review,repurchase,packaging,review_processed,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,review_processed_stop,dominant_topic
"I really like Nars blushes, and the line period. 

I really hope they make a pallet that will fit their blushes in. Being a pro Make-Up Artist, it's really inconvenient to have 8 of these rectangle blush compacts flying around. 

The Orgasm blush really looks good on a lot of people. I'm an olive complexion, it's not for me. But fair skinned hunnies, this is gorgeous! 

I probably wouldn't buy this actual color again, but other colors, yes :)",0.2580645161290322,0.0,i really like nars blush and the line period i really hope they make a pallet that will fit their blush in being a pro make up artist it is really inconvenient to have of these rectangle pact flying around the orgasm blush really look good on a lot of people i am an plexion it is not for me but fair skinned hunnies this is gorgeous i probably would not buy this actual color again but other color yes,0,0,0,0,0,0,0.9715737572952304,0.5340909090909091,0.0862445414847161,0.0800501882057716,0.2681967213114754,0.3135685299295777,0.4837659468123819,really like line period really hope make pallet fit pro make artist really inconvenient rectangle pact flying around really look good lot people plexion fair skinned hunnies gorgeous probably would buy actual yes,1
"If you are a makeup junkie.. I know you want to buy it and you might already have it... I never thought it was gorgeous but I had to get it. I thought maybe it will be different once I get it home... but that's not the case. It's not bad.. but I have so many other alternatives that are better and easier to use. Like the one from ELF, TheBalm in Hot Mama, Milani Luminous. I think there are more.. My personal favorate is Hot Mama.",0.2580645161290322,0.0,if you are a makeup junkie i know you want to buy it and you might already have it i never thought it wa gorgeous but i had to get it i thought maybe it will be different once i get it home but that is not the case it is not bad but i have so many other alternative that are better and easier to use like the one from elf thebalm in hot mama milani luminous i think there are more my personal favorate is hot mama,1,0,0,0,0,0,0.9494365063393038,0.6041666666666666,0.0960698689956331,0.080552070263488,0.207478356971818,0.3135685299295777,0.4837659468123819,makeup junkie know want buy might already never thought wa gorgeous get thought maybe different get home case bad many alternative better easier use like one elf thebalm hot mama milani luminous think personal favorate hot mama,2
"Not usually the biggest fan of powder blushes - but this is one is so gorgeous I had to leave a review. It's subtle pink blush with a light gold shimmer that warms up any face, seemingly regardless of skin tone. My only qualm with this blush it that it is clearly makeup - ie it doesn't look like you're naturally glowing within. Still completely lovely. I tend to use it over a cream blush to make it last longer (after powdering!!)",0.2580645161290322,0.0,not usually the biggest fan of powder blush but this is one is so gorgeous i had to leave a review it is subtle pink blush with a light gold shimmer that warms up any face seemingly regardless of skin tone my only qualm with this blush it that it is clearly makeup ie it doe not look like you are naturally glowing within pletely lovely i tend to use it over a cream blush to make it last longer after powdering,0,0,0,0,0,0,0.9826926947071846,0.525,0.0884279475982532,0.0818067754077791,0.2661335465813675,0.2636688571428572,0.4562287890812893,usually biggest fan powder one gorgeous leave review subtle pink light gold shimmer warms face seemingly regardless skin tone qualm clearly makeup ie doe look like naturally glowing within pletely lovely tend use cream make last longer powdering,0
"Ok, so I finally caved and got this, thinking it couldnt possibly be as good as I hear. Well, it is. It gives me this amazing, healthy looking glow that I havent been able to replicate with any other blush. I have a couple of dupes (Milani Luminous, TheBalm Hot Mama, Silk Naturals Climax) and while they are very similar, somehow they just dont give me that ""Wow"" factor that Orgasm does. This stuff really pulls my face together, even if I'm just wearing some concealer, I look put together. Its wonderful and highly recommended. Oh, for the record I am about an NW15. Its also very buildable color if I want it to be more subtle or dramatic.",0.2580645161290322,0.0,ok so i finally caved and got this thinking it couldnt possibly be a good a i hear well it is it give me this amazing healthy looking glow that i havent been able to replicate with any other blush i have a couple of dupe milani luminous thebalm hot mama silk natural climax and while they are very similar somehow they just dont give me that wow factor that orgasm doe this stuff really pull my face together even if i am just wearing some concealer i look put together it wonderful and highly mended oh for the record i am about an it also very buildable color if i want it to be more subtle or dramatic,1,0,0,0,0,0,0.9807305292815456,0.618235294117647,0.1288209606986899,0.1209535759096612,0.275520044083207,0.3135685299295777,0.4837659468123819,ok finally caved got thinking couldnt possibly good hear well give amazing healthy looking glow havent able replicate couple dupe milani luminous thebalm hot mama silk natural climax similar somehow dont give wow factor doe stuff really pull face together even wearing concealer look put together wonderful highly mended oh record also buildable want subtle dramatic,0
"I bought this the other day because I was looking for a blush with a bit of gold in it.  The SA at Nordstrom talked me into it.  It applies smoothly to my skin, and it is a shimmery peachy pink color.  I think it will be nice for spring and summer.  I enjoy it so far.  It isn't my favorite color ever, but I think this could work for a lot of people.  It is definitely worth a try.",0.2580645161290322,0.0,i bought this the other day because i wa looking for a blush with a bit of gold in it the sa at nordstrom talked me into it it applies smoothly to my skin and it is a shimmery peachy pink color i think it will be nice for spring and summer i enjoy it so far it is not my favorite color ever but i think this could work for a lot of people it is definitely worth a try,0,0,1,0,0,0,0.8693902193600322,0.5968749999999999,0.0873362445414847,0.0710163111668757,0.1904068002428658,0.3140216682646215,0.4716385218683884,bought day wa looking bit gold sa nordstrom talked applies smoothly skin shimmery peachy pink think nice spring summer enjoy far favorite ever think could work lot people definitely worth try,1
Love this blush! I alternate between this and orgasm. Deep throat is more pink than orgasm and has a faint sheen rather than the glittery effect of orgasm so it's perfect for every day wear. The colour payoff is great and I have had this blush for approximately a year and still have not hit pan. It is expensive but a good blush can really lift your makeup. ,0.7741935483870968,0.3333333333333339,love this blush i alternate between this and orgasm deep throat is more pink than orgasm and ha a faint sheen rather than the glittery effect of orgasm so it is perfect for every day wear the colour payoff is great and i have had this blush for approximately a year and still have not hit pan it is expensive but a good blush can really lift your makeup,0,0,0,0,0,0,0.9475246528476556,0.5541666666666666,0.074235807860262,0.0705144291091593,0.2828225231646471,0.253708027923211,0.426395619360279,love alternate deep throat pink ha faint sheen rather glittery effect perfect every day wear payoff great approximately year still hit pan expensive good really lift makeup,3
"This is my go-to blush for everyday use! I gravitate towards pink coloured blushes like this, and out of all the one's I've tried, it's the best. It gives me a very healthy glow and doesn't make me look like a clown despite it's bright pink. As many would say, the big sparkles are annoying, but they are easily buffed off. Definitely good for Asian girls =) I have that annoying unhealthy yellow, sallow undertone in the morning but after a brush of this blush, I look healthy haha. I adore this blush!",0.7096774193548387,0.6666666666666643,this is my go to blush for everyday use i gravitate towards pink coloured blush like this and out of all the one i have tried it is the best it give me a very healthy glow and doe not make me look like a clown despite it is bright pink a many would say the big sparkle are annoying but they are easily buffed off definitely good for asian girl i have that annoying unhealthy yellow sallow undertone in the morning but after a brush of this blush i look healthy haha i adore this blush,0,0,0,0,0,1,0.9893841819279534,0.5157407407407407,0.1048034934497816,0.0963613550815558,0.2622950819672131,0.3708599585062242,0.4756031187864695,go everyday use gravitate towards pink coloured like one tried best give healthy glow doe make look like clown despite bright pink many would say big sparkle annoying easily buffed definitely good asian girl annoying unhealthy yellow sallow undertone morning brush look healthy haha adore,0
It's alright. I'm not very impressed,0.2580645161290322,0.0,it is alright i am not very impressed,1,0,0,0,0,0,0.3989233246125981,0.7692307692307692,0.0076419213973799,0.0065244667503136,0.2229508196721312,0.3629804177545692,0.4904461726323668,alright impressed,0
I have used this blush for the last 5 years and I would seriously never use another! My go to!,0.2580645161290322,0.0,i have used this blush for the last year and i would seriously never use another my go to,1,0,0,0,0,0,0.3388005634936607,0.3666666666666666,0.019650655021834,0.0168130489335006,0.2208800690250216,0.307571238938053,0.42992320083539,used last year would seriously never use another go,0
"I love this blush, the shade is absolutely perfect! It is very pigmented so it is quick and easy to apply. It looks shimery and sparkly but when you put it on it doesn't look that way, which I like. Will definitely repurchase!",0.2580645161290322,0.0,i love this blush the shade is absolutely perfect it is very pigmented so it is quick and easy to apply it look shimery and sparkly but when you put it on it doe not look that way which i like will definitely repurchase,0,0,0,0,0,0,0.9625176091768968,0.6222222222222223,0.046943231441048,0.0431618569636135,0.2622950819672131,0.3629804177545692,0.4904461726323668,love shade absolutely perfect pigmented quick easy apply look shimery sparkly put doe look way like definitely repurchase,3
I acquired this blush in a swap after being told that Orgasm would not show up on my NC42-44 skin. I'm not really sure I like Deep Throat. =/ It's extremely pigmented even on my dark olive skin and makes me look like a clown. My cheeks also look too shiny. I don't know what I'm doing wrong. I hoped it would be a peachy-pink but it turns out looking more orange on me. Maybe it's too warm for my neutral skintone. Maybe it would work for someone who has a warmer tone that I do. ,0.7741935483870968,0.3333333333333339,i acquired this blush in a swap after being told that orgasm would not show up on my skin i am not really sure i like deep throat it is extremely pigmented even on my dark olive skin and make me look like a clown my cheek also look too shiny i do not know what i am doing wrong i hoped it would be a peachy pink but it turn out looking more orange on me maybe it is too warm for my neutral skintone maybe it would work for someone who ha a warmer tone that i do,0,0,0,0,0,0,0.5352686657275106,0.711111111111111,0.1080786026200873,0.0898368883312421,0.2024918032786886,0.3710947368421052,0.4592371079213184,acquired swap told would show skin really sure like deep throat extremely pigmented even dark olive skin make look like clown cheek also look shiny know wrong hoped would peachy pink turn looking orange maybe warm neutral skintone maybe would work someone ha warmer tone,2
"didnt care much...highly overrated, like other blushes way more like desire, torrid!...maybe im tooo dark for it, im nc40 c4...way better nars blushes specially if you are like me or darker",0.2580645161290322,0.0,didnt care much highly overrated like other blush way more like desire torrid maybe im tooo dark for it im way better nars blush specially if you are like me or darker,0,0,0,0,0,0,0.9379653853894144,0.4692857142857143,0.0338427947598253,0.0331242158092848,0.301639344262295,0.3708599585062242,0.4756031187864695,didnt care much highly overrated like way like desire torrid maybe im tooo dark im way better specially like darker,2
"I really really wanted to like this blush. I am very impressed with the pigmentation and smooth application, but I'm not digging how the color looks on me. Not the blush's fault per se, but after reading rave reviews about how good it looks on everyone....I just expected more. I love the light shimmer. I find if I dust if over my normal blush, it gives it a nice shimmer. I probably won't even bother trying the other colors, because I just don't see what justifies the price tag. I also dislike how DIRTY the case gets. It grabs other makeup like no tomorrow! I'm glad I tried it, but won't be repurchasing. ",0.7741935483870968,0.3333333333333339,i really really wanted to like this blush i am very impressed with the pigmentation and smooth application but i am not digging how the color look on me not the blush fault per se but after reading rave review about how good it look on everyone i just expected more i love the light shimmer i find if i dust if over my normal blush it give it a nice shimmer i probably will not even bother trying the other color because i just do not see what justifies the price tag i also dislike how dirty the case get it grab other makeup like no tomorrow i am glad i tried it but will not be repurchasing,0,0,0,0,0,0,0.9822901992352586,0.6214285714285713,0.1288209606986899,0.1181932245922208,0.2609725857556137,0.3708599585062242,0.4756031187864695,really really wanted like impressed pigmentation smooth application digging look fault per se reading rave review good look everyone expected love light shimmer find dust normal give nice shimmer probably even bother trying see justifies price tag also dislike dirty case get grab makeup like tomorrow glad tried repurchasing,3
"LOVE this one too, pretty coral/golden/peach.  Looks great on just about all skin tones and I love NARS cute lil rubber packaging. ",0.9354838709677418,0.3333333333333339,love this one too pretty coral golden peach look great on just about all skin tone and i love nars cute lil rubber packaging,1,0,0,0,0,0,0.9830448782451198,0.79,0.0251091703056768,0.0243412797992471,0.2950819672131147,0.3710947368421052,0.4592371079213184,love one pretty coral golden peach look great skin tone love cute lil rubber packaging,1
"I wear Orgasm in the summer, but when I start getting really pale in the autumn, it is too peachy on my skin.  Super Orgasm is a good alternative.  I have neutral-to-cool undertones and this just looks natural and healthy.  I really don't mind a few sparkles in the cool weather, and besides, the big sparkles do brush off rather quickly.  It's my new go-to blush until spring returns.",0.0,0.0,i wear orgasm in the summer but when i start getting really pale in the autumn it is too peachy on my skin super orgasm is a good alternative i have neutral to cool undertone and this just look natural and healthy i really do not mind a few sparkle in the cool weather and besides the big sparkle do brush off rather quickly it is my new go to blush until spring return,0,0,0,1,0,0,0.9719762527671564,0.3851212121212121,0.0796943231441048,0.0732747804265997,0.2622950819672131,0.3629804177545692,0.4904461726323668,wear summer start getting really pale autumn peachy skin super good alternative neutral cool undertone look natural healthy really mind sparkle cool weather besides big sparkle brush rather quickly new go spring return,3
"This blush is very pigmented. I have to sweep my brush lightly and tap off excess to ensure that i do not over apply the blush. As I'm fair, I just need one or two application at the most and the color is radiant. It gives a very natural flush to the face. It saves time for me as I dont have to layer on a few times unlike some other blush i have. The blush stays on my skin the whole day and it looks fresh even after work. I would buy this again if I'm in US!
",0.2580645161290322,0.0,this blush is very pigmented i have to sweep my brush lightly and tap off excess to ensure that i do not over apply the blush a i am fair i just need one or two application at the most and the color is radiant it give a very natural flush to the face it save time for me a i dont have to layer on a few time unlike some other blush i have the blush stay on my skin the whole day and it look fresh even after work i would buy this again if i am in u,1,0,0,0,0,0,0.9538639565304892,0.4772222222222222,0.1091703056768558,0.0863237139272271,0.1750365200454471,0.3629804177545692,0.4904461726323668,pigmented sweep brush lightly tap excess ensure apply fair need one two application radiant give natural flush face save time dont layer time unlike stay skin whole day look fresh even work would buy u,0
"It works on every skin tone; the packaging is sleek; adds color and highlight to the cheeks...blah, blah, blah.  It's all been said before.  I really don't get the hype with this product.  It's beautiful, but not super unique.  It's ridiculously expensive (as are all NARS products in my opinion).  Mine came in a duo with Laguna (my holy grail bronzer) otherwise I probably wouldn't have tried it.  Question though!  Does anyone else get those disgusting looking beads all over the surface after a few uses?  My mom's and mine did that!  It's rather unsightly and I'd expect better quality in the consistency for the price point.",0.2580645161290322,0.0,it work on every skin tone the packaging is sleek add color and highlight to the cheek blah blah blah it is all been said before i really do not get the hype with this product it is beautiful but not super unique it is ridiculously expensive a are all nars product in my opinion mine came in a duo with laguna my holy grail bronzer otherwise i probably would not have tried it question though doe anyone else get those disgusting looking bead all over the surface after a few us my mom and mine did that it is rather unsightly and i would expect better quality in the consistency for the price point,1,0,0,0,0,0,0.1023344737371704,0.6458333333333333,0.1244541484716157,0.120702634880803,0.2965074839629366,0.2636688571428572,0.4562287890812893,work every skin tone packaging sleek add highlight cheek blah blah blah said really get hype product beautiful super unique ridiculously expensive product opinion mine came duo laguna holy grail bronzer otherwise probably would tried question though doe anyone else get disgusting looking bead surface us mom mine rather unsightly would expect better quality consistency price point,3
"This is a beautiful color no doubt and I have seen Angelika look GORGEOUS on plenty of people from photos on-line. Personally, it doesn't suit my skintone. I'm nc20 with yellow undertones and peaches flatter me much more while pinks clash with my skin. I'm giving it a 3 star rating only due to my personal preference; it doesn't suit me. However, it still is a very beautiful blush that is extremely pigmented and gorgeous. I bought into the whole ""look like a porcelain doll"" thing and that's the reason why I purchased it. It's just way too cool and too pink for me.",0.7096774193548387,0.6666666666666643,this is a beautiful color no doubt and i have seen angelika look gorgeous on plenty of people from photo on line personally it doe not suit my skintone i am with yellow undertone and peach flatter me much more while pink clash with my skin i am giving it a star rating only due to my personal preference it doe not suit me however it still is a very beautiful blush that is extremely pigmented and gorgeous i bought into the whole look like a porcelain doll thing and that is the reason why i purchased it it is just way too cool and too pink for me,0,1,0,0,0,0,0.9836486214530088,0.6160714285714286,0.1179039301310043,0.1096612296110414,0.2695142126635585,0.3629804177545692,0.4904461726323668,beautiful doubt seen angelika look gorgeous plenty people photo line personally doe suit skintone yellow undertone peach flatter much pink clash skin giving star rating due personal preference doe suit however still beautiful extremely pigmented gorgeous bought whole look like porcelain doll thing reason purchased way cool pink,1
"My go to everyday blush.. Some may not like it (mainly for the price) but, this is the ONLY Nars blush I have (and probably ever will have just 'coz the price is insane) but, you do get your money's worth with this blush in particular shade. It is a CULT FAVORITE for a reason. It matches any skin tone, I've tried it on my friends, and they too love how it looks on their cheeks plus the color lasts say a few hours or so before you need any touching up.. Definitely a must have!",0.2580645161290322,0.0,my go to everyday blush some may not like it mainly for the price but this is the only nars blush i have and probably ever will have just coz the price is insane but you do get your money worth with this blush in particular shade it is a cult favorite for a reason it match any skin tone i have tried it on my friend and they too love how it look on their cheek plus the color last say a few hour or so before you need any touching up definitely a must have,1,0,0,0,0,0,0.9855604749446568,0.5515151515151515,0.1048034934497816,0.0895859473023839,0.2184890992056785,0.2530129000000001,0.4193370457320456,go everyday may like mainly price probably ever coz price insane get money worth particular shade cult favorite reason match skin tone tried friend love look cheek plus last say hour need touching definitely must,3
Love the color and package so much. Price is a bit higher thou in my location.,0.2580645161290322,0.0,love the color and package so much price is a bit higher thou in my location,0,0,1,0,0,0,0.8175689273495674,0.4333333333333333,0.0163755458515283,0.0143036386449184,0.2327868852459017,0.2530129000000001,0.4193370457320456,love package much price bit higher thou location,3
"I bought Orgasm a good while back, and it was my first Nars blush. It is full of golden glitter, and i don't really get the hype of how this is supposed to the prettiest blush for all skintones. I beg to differ. This is a nice blush, if you love the glitter on your face, but it's definatly not my fave. ",0.2580645161290322,0.0,i bought orgasm a good while back and it wa my first nars blush it is full of golden glitter and i do not really get the hype of how this is supposed to the prettiest blush for all skintones i beg to differ this is a nice blush if you love the glitter on your face but it is definatly not my fave,0,1,0,0,0,0,0.784212115113705,0.4729166666666667,0.0687772925764192,0.0574654956085319,0.2057377049180328,0.2636688571428572,0.4562287890812893,bought good back wa first full golden glitter really get hype supposed prettiest skintones beg differ nice love glitter face definatly fave,3
I loveeeeeee the whole orgasm line from NARS. This is a great blush but I notice that it does start to get splotchy over the hours which is disappointing because it's a gorgeous color. Definitely over priced but worth it because the color is so unique!,0.2580645161290322,0.0,i loveeeeeee the whole orgasm line from nars this is a great blush but i notice that it doe start to get splotchy over the hour which is disappointing because it is a gorgeous color definitely over priced but worth it because the color is so unique,0,0,0,0,0,0,0.9365063393036828,0.6214285714285713,0.0502183406113537,0.0496863237139272,0.3091733519358214,0.2636688571428572,0.4562287890812893,loveeeeeee whole line great notice doe start get splotchy hour disappointing gorgeous definitely priced worth unique,3
"This is definitely my favorite blush right now! I have mata hari, orgasm, and dolce vita but I reach for this one the most. It looks very pretty and natural and the perfect peachy pink. I'm an NC25 with dark hair and it looks great with my coloring. Definitely a staple in my stash!",0.9354838709677418,1.0,this is definitely my favorite blush right now i have mata hari orgasm and dolce vita but i reach for this one the most it look very pretty and natural and the perfect peachy pink i am an with dark hair and it look great with my coloring definitely a staple in my stash,0,0,0,0,0,0,0.9912457234856108,0.6385714285714286,0.0578602620087336,0.0531994981179422,0.2622950819672131,0.3629804177545692,0.4904461726323668,definitely favorite right mata hari dolce vita reach one look pretty natural perfect peachy pink dark hair look great coloring definitely staple stash,1
"This is a pretty peachy/pink versatile color that can be worn with a variety of looks and does not clash with anything you might wear.  I honestly don't think the quality and color are anything special.  However, I love the slim packaging, and I always keep one in my purse for on-the-go touchups.  It was expensive, but reserved for this use, it has lasted me a very long time.",0.7741935483870968,0.3333333333333339,this is a pretty peachy pink versatile color that can be worn with a variety of look and doe not clash with anything you might wear i honestly do not think the quality and color are anything special however i love the slim packaging and i always keep one in my purse for on the go touchups it wa expensive but reserved for this use it ha lasted me a very long time,0,1,0,0,0,0,0.8563594284564299,0.7152380952380953,0.0786026200873362,0.0722710163111668,0.2622950819672131,0.3135685299295777,0.4837659468123819,pretty peachy pink versatile worn variety look doe clash anything might wear honestly think quality anything special however love slim packaging always keep one purse go touchups wa expensive reserved use ha lasted long time,3
"Cute colour. I don't know if it would be best for EVERY skin tone as people mention, but for mine, it works well.",0.2580645161290322,0.0,cute colour i do not know if it would be best for every skin tone a people mention but for mine it work well,0,0,0,0,0,1,0.8689877238881063,0.65,0.0251091703056768,0.0203262233375156,0.1901639344262295,0.3629804177545692,0.4904461726323668,cute know would best every skin tone people mention mine work well,0
The SA mixed up the products and I didnt realise i had gotten this instead of the super orgasm. After being really annoyed I tried this sparkly blush and was pleasantly surprised! The huge shimmers dont linger around much and leave behind a long lasting colour similar to orgasm but even better for deeper nc45 type skintones like mine. Made my skin nice and glowly. When u go out in the sun the stray glitter is like a little surprise and looks alright. I actually wear Mac Brickstone and then a touch of super orgasm to give me the perfect day to night transition look! Love it  The trick to use a light hand and tap your brush before application and you will get the perfect shade just like the regular orgasm,0.0,0.0,the sa mixed up the product and i didnt realise i had gotten this instead of the super orgasm after being really annoyed i tried this sparkly blush and wa pleasantly surprised the huge shimmer dont linger around much and leave behind a long lasting colour similar to orgasm but even better for deeper type skintones like mine made my skin nice and glowly when u go out in the sun the stray glitter is like a little surprise and look alright i actually wear mac brickstone and then a touch of super orgasm to give me the perfect day to night transition look love it the trick to use a light hand and tap your brush before application and you will get the perfect shade just like the regular orgasm,0,0,0,0,0,0,0.9977359629704166,0.5680128205128205,0.1419213973799126,0.1410288582183186,0.3127518458265549,0.2530129000000001,0.4193370457320456,sa mixed product didnt realise gotten instead super really annoyed tried sparkly wa pleasantly surprised huge shimmer dont linger around much leave behind long lasting similar even better deeper type skintones like mine made skin nice glowly u go sun stray glitter like little surprise look alright actually wear mac brickstone touch super give perfect day night transition look love trick use light hand tap brush application get perfect shade like regular,3
Reminds me of sleek blush in Rose Gold (hint hint dupes) - lovely color a rosy peach with gold - almost- too orange for my NC20/25 Skin tone (too harsh looked like bronzer even when applied lightly) (Asian NC 20 NC 25 in some summers with warm undertones). Nice shade to look at but I think for now I'll stick to light pink blushes which look more natural. Not for those preferring a natural look - in my opinion as shimmery too and I dont think anyones cheeks would be flushing shimmery gold when flushed...depends on look but good product otherwise- alittle on the expensive side like Chanel Blushes but worth it if you find something you will use regularly as make-up tends to expire before you know it. I would not purchase this shade again as I do not use it. NOTHING SPECIAL FOR ME. Universal I dont think so.,0.2580645161290322,0.0,reminds me of sleek blush in rose gold hint hint dupe lovely color a rosy peach with gold almost too orange for my skin tone too harsh looked like bronzer even when applied lightly asian nc nc in some summer with warm undertone nice shade to look at but i think for now i will stick to light pink blush which look more natural not for those preferring a natural look in my opinion a shimmery too and i dont think anyones cheek would be flushing shimmery gold when flushed depends on look but good product otherwise alittle on the expensive side like chanel blush but worth it if you find something you will use regularly a make up tends to expire before you know it i would not purchase this shade again a i do not use it nothing special for me universal i dont think so,0,0,0,0,0,0,0.9706178305494064,0.4910795087265676,0.1604803493449781,0.1553324968632371,0.2952591936198493,0.3140216682646215,0.4716385218683884,reminds sleek rose gold hint hint dupe lovely rosy peach gold almost orange skin tone harsh looked like bronzer even applied lightly asian nc nc summer warm undertone nice shade look think stick light pink look natural preferring natural look opinion shimmery dont think anyones cheek would flushing shimmery gold flushed depends look good product otherwise alittle expensive side like chanel worth find something use regularly make tends expire know would purchase shade use nothing special universal dont think,1
"alright, i'm super late to the NARS orgasm frenzy, but i received a free mini of this as the birthday gift for 2018 from ulta.  it's a very pretty color that at first i thought was too light for my complexion (caramel brown), but after a few tries i realized that i can use this in many different ways to brighten up/top off lipsticks (adds a bit of frosty sheen to nudes, browns, muted reds).  and if i apply a lot to my cheeks and/or eyelids it adds that over-the-top glowy/glam look that's fun to wear every now and then, especially when it's a warm sunny day outside!  sunshine makes orgasm really show off -- this stuff just glistens in the sun.  a pretty coral/pink/peach that i'm glad to have in my possession.  ",0.2580645161290322,0.0,alright i am super late to the nars orgasm frenzy but i received a free mini of this a the birthday gift for from ulta it is a very pretty color that at first i thought wa too light for plexion caramel brown but after a few try i realized that i can use this in many different way to brighten up top off lipstick add a bit of frosty sheen to nude brown muted red and if i apply a lot to my cheek and or eyelid it add that over the top glowy glam look that is fun to wear every now and then especially when it is a warm sunny day outside sunshine make orgasm really show off this stuff just glisten in the sun a pretty coral pink peach that i am glad to have in my possession,0,0,0,1,0,0,0.9966794123566112,0.5972222222222222,0.1539301310043668,0.1327478042659974,0.2235049642114985,0.307571238938053,0.42992320083539,alright super late frenzy received free mini birthday gift ulta pretty first thought wa light plexion caramel brown try realized use many different way brighten top lipstick add bit frosty sheen nude brown muted red apply lot cheek eyelid add top glowy glam look fun wear every especially warm sunny day outside sunshine make really show stuff glisten sun pretty coral pink peach glad possession,1
"So I finally caved and purchased this.  I have bought the ""dupes"" others have recommended, in trying to avoid spending the $ on the ONE AND ONLY.  Let me just say....this is WORTH the price.   No other blush is even similar to it.  You cannot get that lit from within natural glow with any other product I've tried.  At least purchase this ONCE and you will see what everyone means.
",0.2580645161290322,0.0,so i finally caved and purchased this i have bought the dupe others have mended in trying to avoid spending the on the one and only let me just say this is worth the price no other blush is even similar to it you cannot get that lit from within natural glow with any other product i have tried at least purchase this once and you will see what everyone mean,0,0,0,1,0,0,0.6822801368484605,0.50625,0.0764192139737991,0.0710163111668757,0.2689448164396213,0.253708027923211,0.426395619360279,finally caved purchased bought dupe others mended trying avoid spending one let say worth price even similar cannot get lit within natural glow product tried least purchase see everyone mean,2
"i thought i dont need deep throat because i already have torrid, orgasm and luster. but the boards said i need to have this!!!! so i swapped for this!!! and i am sooo thankful... i love you mua girls because this blush is my favorite and my most used NARS blush! its better than deep throat which i find a little dark. better than orgasm who emphasized my huge pores and didnt last. better than luster, where i have to work a little harder to make the color pop! well, i love all of them but deep throat is my favorite because it gives me a younger, healthy and natural look. ",0.7741935483870968,0.3333333333333339,i thought i dont need deep throat because i already have torrid orgasm and luster but the board said i need to have this so i swapped for this and i am sooo thankful i love you mua girl because this blush is my favorite and my most used nars blush it better than deep throat which i find a little dark better than orgasm who emphasized my huge pore and didnt last better than luster where i have to work a little harder to make the color pop well i love all of them but deep throat is my favorite because it give me a younger healthy and natural look,1,0,0,0,0,0,0.9969812839605556,0.4833333333333333,0.1200873362445414,0.1094102885821831,0.2566238369517058,0.3710947368421052,0.4592371079213184,thought dont need deep throat already torrid luster board said need swapped sooo thankful love mua girl favorite used better deep throat find little dark better emphasized huge pore didnt last better luster work little harder make pop well love deep throat favorite give younger healthy natural look,2
"This blush looks beautiful on my tan skin! It gives my skin a very healthy,  fresh glow. I tried the ""famous"" Orgasm but all I could see was the glitter, so I went with this one instead and I am glad I did!
My MA did tell me that is not a very good ""traveling"" blush,  it is ultra soft so if not handle with care it can crack easily, she told me to bring it back if it happens , so if yours did talk to your MA about an exchange if you bought it recently!",0.9354838709677418,0.3333333333333339,this blush look beautiful on my tan skin it give my skin a very healthy fresh glow i tried the famous orgasm but all i could see wa the glitter so i went with this one instead and i am glad i did my ma did tell me that is not a very good traveling blush it is ultra soft so if not handle with care it can crack easily she told me to bring it back if it happens so if yours did talk to your ma about an exchange if you bought it recently,0,1,0,0,0,0,0.8723586234654861,0.6044871794871794,0.103711790393013,0.0845671267252195,0.1918032786885246,0.3708599585062242,0.4756031187864695,look beautiful tan skin give skin healthy fresh glow tried famous could see wa glitter went one instead glad tell good traveling ultra soft handle care crack easily told bring back happens talk exchange bought recently,2
