repurchase,packaging,product_Blush - Angelika,product_Blush - Deep Throat,product_Blush - Dolce Vita,product_Blush - Exhibit A,product_Blush - Luster,product_Blush - Madly,product_Blush - Orgasm,product_Blush - Sex Appeal,product_Blush - Sin,product_Blush - Taj Mahal,product_Blush - Torrid,product_Mata Hari Blush,product_Super Orgasm ,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,dominant_topic,actually,almost,also,always,amazing,amount,another,applied,apply,beautiful,best,better,bit,blend,bought,bright,bronzer,buy,cannot,coral,could,dark,deep,deep throat,definitely,enough,even,ever,every,everyday,everyone,expensive,eye,fair,favorite,feel,find,first,flattering,flush,found,glitter,going,gold,golden,good,gorgeous,got,great,hand,healthy,hg,however,hype,know,like,long,looked,looking,lot,love,lovely,mac,makeup,many,matte,medium,mend,need,never,nice,orange,packaging,pale,pan,peach,people,perfect,powder,pretty,price,probably,purchase,put,quality,quite,red,repurchase,review,right,say,see,sephora,shade,shimmery,show,since,something,sparkle,still,subtle,summer,super,sure,tan,thing,though,thought,throat,tried,try,undertone,used,using,want,warm,way,wear,wearing,without,work,worth,year
0.9354838709677418,0.6666666666666643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3260716441940028,0.5921428571428571,0.0633187772925764,0.0584692597239648,0.264962489580439,0.3135685299295777,0.4837659468123819,0.0,0.0,0.0,0.0,0.0,0.0,0.3115188302621951,0.0,0.0,0.26507937512420093,0.0,0.0,0.0,0.24709210123314887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25347108264680235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285761475716274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28882151761684705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22465567287990415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010267779614786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259689203095325,0.0,0.0,0.0,0.0,0.0,0.0,0.2513314855239524,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934594485812036,0.573634336677815,0.1528384279475982,0.1375156838143036,0.2489012905476107,0.3708599585062242,0.4756031187864695,3.0,0.25409865129597886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3915517907796619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944787222400781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20876264842984285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465880963709968,0.0,0.0,0.0,0.0,0.1264937560451395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116732977429254,0.0,0.18902184617830065,0.0,0.0,0.0,0.2026737708164685,0.0,0.24561765626479146,0.0,0.0,0.17799907521514785,0.0,0.4986000606973077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21687179185391814,0.0,0.0,0.0,0.0,0.0,0.0,0.23669701718764807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2421297525391912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8130911652243913,0.5828571428571429,0.0796943231441048,0.0782936010037641,0.3048294195835179,0.3708599585062242,0.4756031187864695,3.0,0.0,0.0,0.0,0.25289510544535015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209619509869707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265816329154835,0.2188200535674217,0.0,0.0,0.23030341237539217,0.0,0.0,0.0,0.26438556458666723,0.0,0.0,0.0,0.0,0.0,0.0,0.2418541306908579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23693502026801974,0.0,0.0,0.0,0.0,0.5187611860860338,0.18504014514963082,0.0,0.2591615363493559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22545054121772448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214122549978776,0.0,0.262293802416008,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486818273294426,0.4190740740740741,0.0458515283842794,0.039146800501882,0.2183759054517728,0.3708599585062242,0.4756031187864695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3867005199005237,0.0,0.0,0.0,0.0,0.0,0.32870493114716265,0.0,0.0,0.0,0.0,0.4518638778046463,0.0,0.0,0.0,0.0,0.0,0.3513824398339982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4049478919675819,0.0,0.0,0.0,0.3418427916280344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659588824756439,0.0,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.798701952103039,0.375,0.0447598253275109,0.0424090338770388,0.2810304449648711,0.3629804177545692,0.4904461726323668,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632159024033319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656267660696189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529567115518766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705172066814248,0.5395833333333333,0.0764192139737991,0.0712672521957339,0.2711613945970907,0.3710947368421052,0.4592371079213184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31968103084743793,0.0,0.0,0.0,0.0,0.0,0.0,0.38624910491673053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921087074302102,0.0,0.0,0.0,0.0,0.0,0.3665874022278027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844081758871987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799034372471485,0.0,0.0,0.0,0.0,0.0,0.302430241293274,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721271885691288,0.5804761904761904,0.1495633187772925,0.134504391468005,0.2486101211689237,0.2636688571428572,0.4562287890812893,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1695586648524921,0.0,0.0,0.0,0.4420572622358378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1734375301796915,0.0,0.41972139422529153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2280365330956743,0.187719718145152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20165321334769745,0.0,0.0,0.10995452333726793,0.17637334091252657,0.0,0.17811906046997975,0.1964720357780179,0.11280804593388201,0.0,0.0,0.1965931328903221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18074593373366568,0.0,0.0,0.17158499797196614,0.2225154917227691,0.0,0.19856532455680032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22423432844863872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177589891723157,0.0,0.2095577981194834,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995119742402898,0.5770223398001176,0.2336244541484716,0.203513174404015,0.2293556995806329,0.3135685299295777,0.4837659468123819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962275893772898,0.0,0.0,0.1689935578013096,0.0,0.0,0.0,0.0,0.0,0.33617716686908994,0.0,0.0,0.0,0.0,0.25752780730484764,0.0,0.15580527787409298,0.0,0.0,0.0,0.0,0.13601546909991924,0.15932504745959603,0.0,0.0,0.0,0.0,0.0,0.17331498347467522,0.0,0.0,0.0,0.0,0.12249268683196156,0.0,0.0,0.0,0.0,0.0,0.0,0.14971185825699107,0.0,0.0,0.08163269872719851,0.0,0.0,0.0,0.0,0.08375121776007305,0.49518288764875074,0.1435051243107486,0.0,0.0,0.0,0.1598165005781102,0.0,0.14014839156910086,0.0,0.0,0.0,0.0,0.15090481040529466,0.13418982600096033,0.0,0.0,0.12738854228478086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625853444194654,0.0,0.0,0.0,0.15764718654707255,0.0,0.0,0.0,0.0,0.0,0.1435903022683044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1638249311424915,0.3398353055050673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15425487722065223,0.1483599975747957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748943449386196,0.7169642857142857,0.0502183406113537,0.0446675031367628,0.2422043948378096,0.3135685299295777,0.4837659468123819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925850444805087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350674703364562,0.0,0.315528083859156,0.0,0.0,0.32247043091753014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18015858001876564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33911737681996984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636402522684347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9760515194204066,0.6470588235294119,0.1157205240174672,0.1036386449184441,0.2461161329860579,0.3629804177545692,0.4904461726323668,3.0,0.24559108525332884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18376349349953305,0.0,0.0,0.1892210539883005,0.0,0.0,0.24669386291768763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40354598599206026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21854677254280652,0.0,0.0,0.4766639877026684,0.0,0.0,0.0,0.0,0.0,0.0,0.2094862900414491,0.0,0.0,0.0,0.2332973540444353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17203942576325224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3858901941688472,0.0,0.0,0.0,0.0,0.0,0.20598185720121076,0.22843691397694285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.6666666666666643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9925538337693702,0.6521739130434782,0.1462882096069868,0.1332496863237139,0.2564663023679417,0.3710947368421052,0.4592371079213184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3238535326221933,0.0,0.3072838477137152,0.0,0.0,0.0,0.2772448019157854,0.28764231221617187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177684789085066,0.2580453053612471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2740496222047702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15487160989790047,0.0,0.0,0.2508817719474157,0.0,0.15889081370147762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23743333968127334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29081139754466573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28764231221617187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501364345730112,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9891326222579996,0.5459375,0.2838427947598253,0.2577164366373902,0.2544563783681929,0.3135685299295777,0.4837659468123819,1.0,0.0,0.0,0.0,0.4568607182475575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893411888480978,0.0,0.0,0.0,0.0,0.20725037479269018,0.0,0.0,0.0,0.0,0.21054015734466794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23100767536113204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880924606793658,0.0,0.0,0.0,0.0,0.11577205045610514,0.18570498696633447,0.0,0.187543069898746,0.20686707330390358,0.0,0.23409058358445226,0.0,0.0,0.0,0.23233763540733265,0.0,0.0,0.19875940539834147,0.0,0.0,0.23026030776350323,0.0,0.0,0.0,0.2006891546575154,0.0,0.18066330006078263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874498606246687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2273577544125812,0.19340861066494944,0.0,0.0,0.0,0.18287284840166654,0.0,0.0
0.9354838709677418,0.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9337894948681827,0.6875,0.0807860262008733,0.0752823086574654,0.2706885245901639,0.3708599585062242,0.4756031187864695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21722483877796536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22027491920961875,0.0,0.0,0.19567513108918083,0.20301353446760462,0.0,0.0,0.3448291803978769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007270759261207,0.0,0.0,0.0,0.0,0.0,0.10930600811758164,0.35066617085638935,0.206256297052902,0.0,0.0,0.11214270054861947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593597771200675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052502263110614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769805052804875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39038620324808276,0.0,0.20301353446760462,0.0,0.18241316208299693,0.0,0.0,0.0,0.0,0.2146594834548532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.3333333333333339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9263936405715436,0.6366666666666666,0.0633187772925764,0.0547051442910915,0.2249513753820506,0.3140216682646215,0.4716385218683884,1.0,0.0,0.0,0.0,0.0,0.31384082738892005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33487677411943145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1626338580161386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537915617375414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633251626612242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697535482388629,0.0,0.0,0.3385207624280568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568954833640082,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9775608774401288,0.499863339275104,0.1899563318777292,0.1696361355081555,0.2443091334894613,0.3629804177545692,0.4904461726323668,3.0,0.3335410736641029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39702852314386045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12764066532809065,0.0,0.3088923023514272,0.0,0.0,0.3102437267777458,0.0,0.13482897363603843,0.0,0.0,0.0,0.13180920572357613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12142415383166051,0.0,0.0,0.0,0.0,0.0,0.16159783702791372,0.0,0.0,0.0,0.24276179152334346,0.12980126364166314,0.0,0.0,0.14459281874625715,0.0,0.0,0.14225329479337753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922667327107268,0.0,0.0,0.15194929509652574,0.0,0.15489545387813336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16502436838744405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14450388061705724,0.0,0.0,0.0,0.13504273243934503,0.16417696702686738,0.0,0.0,0.0,0.0,0.1351858260437561,0.0,0.0,0.0,0.0,0.2928220044836242,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917739987925136,0.5273809523809524,0.0655021834061135,0.0644918444165621,0.3061542596076324,0.3629804177545692,0.4904461726323668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2194178044844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2056510536071973,0.0,0.0,0.0,0.18120464227773977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20641886494980008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785996714967917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4577062110230832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440133485798657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23911877948969346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9309217146307104,0.59,0.0229257641921397,0.0175658720200752,0.1621460506706408,0.3135685299295777,0.4837659468123819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191085292887624,0.0,0.0,0.0,0.0,0.49729050159954646,0.0,0.0,0.0,0.31806603796628874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179196670075432,0.0,0.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.3333333333333339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9132622257999596,0.8333333333333334,0.0414847161572052,0.0371392722710163,0.2461538461538461,0.3629804177545692,0.4904461726323668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40068024268054225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4957786838578668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44655114052726047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39640047085840047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4869472100286276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
